id,label
9640,12
9641,2
9642,3
9643,16
9644,12
9645,12
9646,12
9647,8
9648,7
9649,5
9650,7
9651,10
9652,10
9653,7
9654,11
9655,22
9656,8
9657,3
9658,5
9659,7
9660,9
9661,16
9662,8
9663,10
9664,3
9665,1
9666,15
9667,16
9668,2
9669,1
9670,8
9671,8
9672,12
9673,2
9674,11
9675,8
9676,3
9677,18
9678,1
9679,9
9680,2
9681,16
9682,5
9683,1
9684,1
9685,4
9686,16
9687,8
9688,16
9689,11
9690,12
9691,2
9692,1
9693,16
9694,10
9695,4
9696,7
9697,8
9698,1
9699,16
9700,16
9701,7
9702,9
9703,7
9704,5
9705,7
9706,16
9707,8
9708,2
9709,7
9710,4
9711,7
9712,9
9713,12
9714,1
9715,12
9716,12
9717,12
9718,4
9719,2
9720,15
9721,9
9722,11
9723,23
9724,7
9725,1
9726,12
9727,10
9728,8
9729,14
9730,12
9731,7
9732,7
9733,9
9734,11
9735,9
9736,3
9737,4
9738,16
9739,4
9740,6
9741,9
9742,5
9743,1
9744,16
9745,7
9746,8
9747,10
9748,8
9749,1
9750,3
9751,8
9752,16
9753,18
9754,4
9755,16
9756,4
9757,10
9758,10
9759,12
9760,2
9761,1
9762,9
9763,1
9764,16
9765,8
9766,1
9767,21
9768,8
9769,14
9770,2
9771,7
9772,11
9773,5
9774,4
9775,4
9776,3
9777,9
9778,4
9779,16
9780,8
9781,16
9782,10
9783,7
9784,4
9785,4
9786,8
9787,2
9788,19
9789,5
9790,4
9791,9
9792,7
9793,1
9794,3
9795,2
9796,10
9797,11
9798,3
9799,10
9800,9
9801,8
9802,16
9803,10
9804,12
9805,10
9806,1
9807,4
9808,16
9809,15
9810,8
9811,7
9812,11
9813,3
9814,1
9815,7
9816,12
9817,16
9818,3
9819,1
9820,4
9821,3
9822,10
9823,7
9824,4
9825,16
9826,1
9827,9
9828,10
9829,5
9830,5
9831,16
9832,4
9833,7
9834,4
9835,2
9836,9
9837,11
9838,7
9839,2
9840,1
9841,18
9842,10
9843,4
9844,12
9845,2
9846,2
9847,20
9848,10
9849,4
9850,21
9851,7
9852,12
9853,5
9854,4
9855,12
9856,2
9857,3
9858,11
9859,9
9860,12
9861,21
9862,1
9863,1
9864,4
9865,2
9866,3
9867,1
9868,9
9869,10
9870,12
9871,1
9872,4
9873,9
9874,10
9875,1
9876,2
9877,12
9878,4
9879,11
9880,12
9881,2
9882,7
9883,7
9884,15
9885,10
9886,12
9887,9
9888,1
9889,4
9890,10
9891,9
9892,9
9893,4
9894,4
9895,4
9896,1
9897,5
9898,1
9899,11
9900,10
9901,8
9902,12
9903,1
9904,9
9905,22
9906,8
9907,12
9908,11
9909,11
9910,1
9911,16
9912,1
9913,8
9914,13
9915,5
9916,1
9917,2
9918,12
9919,9
9920,2
9921,18
9922,2
9923,8
9924,11
9925,11
9926,8
9927,23
9928,9
9929,11
9930,7
9931,18
9932,4
9933,21
9934,2
9935,5
9936,2
9937,4
9938,12
9939,4
9940,8
9941,7
9942,9
9943,3
9944,16
9945,1
9946,4
9947,16
9948,4
9949,2
9950,11
9951,2
9952,11
9953,1
9954,5
9955,9
9956,4
9957,22
9958,16
9959,2
9960,7
9961,11
9962,11
9963,15
9964,8
9965,5
9966,7
9967,1
9968,3
9969,8
9970,1
9971,3
9972,9
9973,4
9974,5
9975,7
9976,4
9977,1
9978,11
9979,7
9980,11
9981,4
9982,3
9983,9
9984,5
9985,12
9986,11
9987,9
9988,11
9989,10
9990,3
9991,3
9992,4
9993,1
9994,16
9995,14
9996,16
9997,1
9998,3
9999,9
10000,16
10001,7
10002,5
10003,10
10004,11
10005,15
10006,16
10007,9
10008,11
10009,5
10010,16
10011,3
10012,2
10013,14
10014,2
10015,11
10016,1
10017,19
10018,9
10019,9
10020,11
10021,9
10022,7
10023,16
10024,7
10025,11
10026,5
10027,21
10028,7
10029,16
10030,7
10031,3
10032,3
10033,5
10034,1
10035,12
10036,10
10037,2
10038,7
10039,2
10040,1
10041,2
10042,9
10043,1
10044,7
10045,3
10046,8
10047,2
10048,2
10049,8
10050,3
10051,12
10052,11
10053,7
10054,4
10055,4
10056,4
10057,4
10058,5
10059,2
10060,11
10061,5
10062,5
10063,10
10064,21
10065,12
10066,8
10067,12
10068,7
10069,11
10070,4
10071,12
10072,16
10073,3
10074,23
10075,11
10076,12
10077,3
10078,8
10079,16
10080,1
10081,15
10082,4
10083,5
10084,7
10085,10
10086,5
10087,10
10088,11
10089,4
10090,5
10091,22
10092,2
10093,3
10094,7
10095,2
10096,3
10097,11
10098,11
10099,5
10100,10
10101,20
10102,12
10103,9
10104,7
10105,2
10106,7
10107,16
10108,1
10109,9
10110,16
10111,16
10112,1
10113,11
10114,8
10115,11
10116,2
10117,7
10118,3
10119,8
10120,8
10121,1
10122,7
10123,2
10124,2
10125,12
10126,9
10127,15
10128,11
10129,12
10130,11
10131,10
10132,4
10133,9
10134,5
10135,7
10136,16
10137,10
10138,4
10139,8
10140,16
10141,12
10142,11
10143,4
10144,5
10145,1
10146,1
10147,3
10148,8
10149,10
10150,16
10151,2
10152,21
10153,16
10154,8
10155,9
10156,9
10157,12
10158,16
10159,8
10160,16
10161,3
10162,10
10163,21
10164,10
10165,17
10166,21
10167,22
10168,10
10169,4
10170,3
10171,5
10172,16
10173,12
10174,8
10175,2
10176,4
10177,12
10178,9
10179,1
10180,1
10181,2
10182,5
10183,3
10184,11
10185,8
10186,16
10187,9
10188,7
10189,4
10190,11
10191,9
10192,11
10193,9
10194,3
10195,9
10196,10
10197,10
10198,3
10199,1
10200,10
10201,10
10202,7
10203,9
10204,12
10205,5
10206,7
10207,9
10208,2
10209,16
10210,12
10211,11
10212,7
10213,15
10214,9
10215,1
10216,10
10217,5
10218,9
10219,11
10220,16
10221,1
10222,11
10223,9
10224,2
10225,5
10226,1
10227,16
10228,2
10229,5
10230,1
10231,10
10232,9
10233,4
10234,7
10235,22
10236,15
10237,3
10238,5
10239,21
10240,7
10241,4
10242,11
10243,16
10244,10
10245,1
10246,8
10247,9
10248,1
10249,12
10250,4
10251,12
10252,1
10253,7
10254,10
10255,21
10256,5
10257,11
10258,5
10259,18
10260,15
10261,12
10262,20
10263,11
10264,4
10265,1
10266,8
10267,23
10268,10
10269,4
10270,2
10271,3
10272,4
10273,15
10274,5
10275,5
10276,1
10277,5
10278,12
10279,7
10280,1
10281,11
10282,16
10283,10
10284,16
10285,2
10286,2
10287,9
10288,22
10289,11
10290,15
10291,11
10292,2
10293,4
10294,7
10295,5
10296,10
10297,2
10298,1
10299,10
10300,10
10301,5
10302,1
10303,2
10304,4
10305,3
10306,3
10307,10
10308,4
10309,1
10310,9
10311,7
10312,20
10313,11
10314,3
10315,11
10316,22
10317,12
10318,10
10319,1
10320,5
10321,23
10322,3
10323,4
10324,16
10325,4
10326,18
10327,7
10328,4
10329,12
10330,5
10331,1
10332,2
10333,10
10334,1
10335,7
10336,3
10337,14
10338,16
10339,10
10340,16
10341,7
10342,12
10343,12
10344,10
10345,10
10346,7
10347,1
10348,8
10349,7
10350,7
10351,11
10352,2
10353,3
10354,3
10355,16
10356,6
10357,10
10358,18
10359,8
10360,5
10361,8
10362,8
10363,2
10364,1
10365,12
10366,3
10367,4
10368,1
10369,8
10370,22
10371,2
10372,5
10373,5
10374,10
10375,12
10376,4
10377,17
10378,12
10379,20
10380,10
10381,1
10382,10
10383,7
10384,16
10385,16
10386,10
10387,8
10388,5
10389,14
10390,5
10391,7
10392,8
10393,7
10394,4
10395,2
10396,1
10397,1
10398,11
10399,16
10400,1
10401,3
10402,11
10403,12
10404,7
10405,9
10406,2
10407,10
10408,9
10409,7
10410,23
10411,10
10412,12
10413,7
10414,10
10415,10
10416,1
10417,9
10418,7
10419,16
10420,10
10421,11
10422,16
10423,8
10424,17
10425,3
10426,1
10427,5
10428,5
10429,10
10430,9
10431,10
10432,2
10433,10
10434,11
10435,2
10436,12
10437,5
10438,8
10439,12
10440,12
10441,12
10442,10
10443,3
10444,4
10445,7
10446,8
10447,16
10448,7
10449,7
10450,4
10451,4
10452,4
10453,1
10454,16
10455,3
10456,2
10457,9
10458,3
10459,2
10460,2
10461,2
10462,8
10463,7
10464,4
10465,3
10466,5
10467,16
10468,16
10469,12
10470,7
10471,11
10472,8
10473,4
10474,12
10475,12
10476,4
10477,10
10478,10
10479,3
10480,7
10481,7
10482,11
10483,1
10484,11
10485,4
10486,16
10487,9
10488,4
10489,11
10490,12
10491,3
10492,11
10493,6
10494,11
10495,1
10496,5
10497,3
10498,11
10499,8
10500,11
10501,18
10502,16
10503,21
10504,23
10505,2
10506,9
10507,3
10508,10
10509,7
10510,2
10511,4
10512,3
10513,21
10514,10
10515,4
10516,16
10517,10
10518,2
10519,12
10520,21
10521,10
10522,16
10523,9
10524,12
10525,16
10526,9
10527,12
10528,12
10529,7
10530,1
10531,2
10532,2
10533,8
10534,8
10535,15
10536,21
10537,1
10538,16
10539,5
10540,15
10541,2
10542,7
10543,12
10544,12
10545,16
10546,23
10547,3
10548,4
10549,16
10550,16
10551,7
10552,10
10553,20
10554,1
10555,5
10556,8
10557,8
10558,11
10559,16
10560,5
10561,2
10562,9
10563,16
10564,7
10565,11
10566,9
10567,16
10568,1
10569,10
10570,7
10571,3
10572,8
10573,16
10574,3
10575,2
10576,16
10577,11
10578,12
10579,5
10580,9
10581,10
10582,1
10583,7
10584,2
10585,23
10586,10
10587,9
10588,7
10589,8
10590,5
10591,7
10592,2
10593,4
10594,8
10595,12
10596,3
10597,12
10598,11
10599,1
10600,3
10601,7
10602,5
10603,10
10604,3
10605,4
10606,3
10607,8
10608,3
10609,9
10610,11
10611,7
10612,7
10613,4
10614,11
10615,4
10616,18
10617,4
10618,7
10619,7
10620,4
10621,16
10622,14
10623,16
10624,12
10625,1
10626,2
10627,7
10628,12
10629,9
10630,1
10631,9
10632,8
10633,1
10634,21
10635,1
10636,12
10637,2
10638,7
10639,7
10640,2
10641,3
10642,11
10643,1
10644,3
10645,9
10646,2
10647,5
10648,8
10649,9
10650,9
10651,9
10652,1
10653,4
10654,3
10655,2
10656,5
10657,10
10658,11
10659,10
10660,7
10661,16
10662,3
10663,7
10664,11
10665,16
10666,11
10667,7
10668,9
10669,20
10670,10
10671,12
10672,9
10673,11
10674,10
10675,5
10676,4
10677,7
10678,9
10679,12
10680,10
10681,18
10682,16
10683,10
10684,4
10685,8
10686,8
10687,16
10688,12
10689,10
10690,7
10691,12
10692,1
10693,17
10694,16
10695,10
10696,17
10697,7
10698,2
10699,2
10700,12
10701,3
10702,10
10703,1
10704,2
10705,10
10706,22
10707,12
10708,1
10709,5
10710,7
10711,10
10712,17
10713,23
10714,1
10715,16
10716,5
10717,1
10718,4
10719,3
10720,3
10721,4
10722,1
10723,11
10724,4
10725,7
10726,7
10727,4
10728,18
10729,11
10730,18
10731,12
10732,3
10733,9
10734,10
10735,17
10736,10
10737,6
10738,2
10739,9
10740,8
10741,1
10742,5
10743,16
10744,12
10745,11
10746,7
10747,7
10748,4
10749,8
10750,9
10751,7
10752,10
10753,7
10754,8
10755,16
10756,5
10757,7
10758,3
10759,3
10760,15
10761,1
10762,10
10763,7
10764,2
10765,12
10766,4
10767,10
10768,3
10769,9
10770,2
10771,5
10772,9
10773,10
10774,1
10775,10
10776,12
10777,19
10778,10
10779,3
10780,7
10781,16
10782,7
10783,10
10784,16
10785,12
10786,1
10787,16
10788,16
10789,12
10790,5
10791,21
10792,1
10793,5
10794,10
10795,11
10796,7
10797,2
10798,18
10799,7
10800,12
10801,7
10802,12
10803,8
10804,11
10805,17
10806,4
10807,1
10808,8
10809,4
10810,1
10811,7
10812,11
10813,9
10814,11
10815,10
10816,3
10817,3
10818,18
10819,4
10820,7
10821,4
10822,10
10823,10
10824,10
10825,2
10826,18
10827,11
10828,3
10829,2
10830,8
10831,5
10832,2
10833,5
10834,11
10835,5
10836,5
10837,1
10838,11
10839,8
10840,11
10841,9
10842,4
10843,9
10844,10
10845,10
10846,7
10847,7
10848,7
10849,11
10850,3
10851,16
10852,5
10853,15
10854,2
10855,3
10856,9
10857,2
10858,7
10859,16
10860,12
10861,16
10862,9
10863,12
10864,4
10865,20
10866,12
10867,5
10868,9
10869,17
10870,9
10871,4
10872,1
10873,18
10874,16
10875,2
10876,9
10877,7
10878,2
10879,2
10880,10
10881,5
10882,5
10883,16
10884,16
10885,12
10886,12
10887,12
10888,2
10889,2
10890,5
10891,11
10892,1
10893,5
10894,7
10895,12
10896,16
10897,10
10898,3
10899,11
10900,1
10901,10
10902,9
10903,8
10904,7
10905,1
10906,11
10907,8
10908,16
10909,12
10910,4
10911,16
10912,8
10913,9
10914,3
10915,16
10916,10
10917,4
10918,2
10919,4
10920,3
10921,16
10922,16
10923,20
10924,16
10925,12
10926,5
10927,12
10928,7
10929,16
10930,3
10931,2
10932,2
10933,16
10934,1
10935,3
10936,1
10937,10
10938,5
10939,16
10940,10
10941,10
10942,16
10943,4
10944,3
10945,2
10946,2
10947,10
10948,18
10949,10
10950,12
10951,16
10952,10
10953,2
10954,10
10955,1
10956,9
10957,10
10958,2
10959,10
10960,1
10961,22
10962,21
10963,10
10964,4
10965,8
10966,11
10967,23
10968,4
10969,2
10970,11
10971,3
10972,10
10973,1
10974,2
10975,8
10976,1
10977,13
10978,4
10979,3
10980,7
10981,2
10982,16
10983,2
10984,8
10985,10
10986,12
10987,10
10988,2
10989,10
10990,10
10991,4
10992,2
10993,12
10994,4
10995,2
10996,9
10997,5
10998,16
10999,16
11000,7
11001,2
11002,11
11003,2
11004,10
11005,8
11006,5
11007,22
11008,1
11009,8
11010,11
11011,11
11012,7
11013,11
11014,1
11015,3
11016,10
11017,3
11018,9
11019,5
11020,12
11021,2
11022,1
11023,16
11024,11
11025,10
11026,8
11027,3
11028,3
11029,1
11030,11
11031,10
11032,10
11033,7
11034,2
11035,4
11036,8
11037,4
11038,12
11039,2
11040,8
11041,4
11042,4
11043,3
11044,6
11045,3
11046,1
11047,5
11048,4
11049,14
11050,7
11051,1
11052,3
11053,5
11054,7
11055,7
11056,5
11057,9
11058,11
11059,4
11060,12
11061,8
11062,16
11063,4
11064,3
11065,11
11066,10
11067,9
11068,1
11069,4
11070,3
11071,1
11072,2
11073,9
11074,17
11075,9
11076,22
11077,12
11078,5
11079,10
11080,1
11081,11
11082,23
11083,16
11084,3
11085,21
11086,7
11087,9
11088,21
11089,13
11090,10
11091,22
11092,1
11093,10
11094,7
11095,5
11096,4
11097,2
11098,7
11099,7
11100,2
11101,12
11102,7
11103,18
11104,11
11105,17
11106,16
11107,16
11108,8
11109,3
11110,9
11111,7
11112,10
11113,19
11114,1
11115,7
11116,10
11117,2
11118,2
11119,2
11120,1
11121,11
11122,16
11123,4
11124,9
11125,11
11126,18
11127,16
11128,5
11129,8
11130,2
11131,3
11132,8
11133,9
11134,10
11135,4
11136,16
11137,11
11138,7
11139,3
11140,10
11141,1
11142,12
11143,1
11144,10
11145,7
11146,12
11147,18
11148,11
11149,2
11150,10
11151,16
11152,10
11153,17
11154,5
11155,11
11156,3
11157,7
11158,2
11159,1
11160,7
11161,7
11162,10
11163,12
11164,18
11165,19
11166,3
11167,2
11168,2
11169,9
11170,10
11171,7
11172,12
11173,9
11174,10
11175,8
11176,10
11177,7
11178,5
11179,4
11180,12
11181,8
11182,2
11183,12
11184,10
11185,3
11186,7
11187,1
11188,8
11189,2
11190,15
11191,8
11192,1
11193,7
11194,3
11195,9
11196,3
11197,10
11198,14
11199,3
11200,1
11201,4
11202,17
11203,10
11204,7
11205,7
11206,10
11207,7
11208,12
11209,7
11210,8
11211,20
11212,2
11213,12
11214,5
11215,1
11216,10
11217,9
11218,9
11219,7
11220,7
11221,16
11222,2
11223,22
11224,4
11225,5
11226,12
11227,16
11228,12
11229,12
11230,8
11231,4
11232,5
11233,16
11234,16
11235,1
11236,10
11237,1
11238,7
11239,11
11240,21
11241,17
11242,12
11243,7
11244,9
11245,7
11246,3
11247,3
11248,8
11249,2
11250,11
11251,4
11252,2
11253,11
11254,4
11255,9
11256,12
11257,4
11258,16
11259,12
11260,7
11261,12
11262,9
11263,5
11264,2
11265,8
11266,3
11267,1
11268,16
11269,7
11270,10
11271,3
11272,1
11273,16
11274,12
11275,5
11276,17
11277,5
11278,16
11279,4
11280,1
11281,2
11282,12
11283,2
11284,9
11285,16
11286,10
11287,9
11288,9
11289,22
11290,22
11291,9
11292,4
11293,16
11294,7
11295,16
11296,1
11297,3
11298,23
11299,5
11300,12
11301,18
11302,11
11303,10
11304,16
11305,7
11306,9
11307,12
11308,2
11309,2
11310,4
11311,23
11312,3
11313,21
11314,12
11315,11
11316,7
11317,5
11318,16
11319,2
11320,8
11321,4
11322,5
11323,9
11324,7
11325,4
11326,11
11327,1
11328,11
11329,4
11330,11
11331,5
11332,7
11333,2
11334,11
11335,1
11336,4
11337,16
11338,3
11339,16
11340,10
11341,12
11342,1
11343,4
11344,11
11345,11
11346,16
11347,7
11348,9
11349,11
11350,8
11351,6
11352,10
11353,10
11354,11
11355,12
11356,2
11357,3
11358,3
11359,1
11360,10
11361,5
11362,9
11363,9
11364,9
11365,20
11366,11
11367,12
11368,1
11369,7
11370,4
11371,1
11372,9
11373,20
11374,9
11375,3
11376,1
11377,4
11378,12
11379,11
11380,11
11381,11
11382,7
11383,10
11384,1
11385,7
11386,20
11387,10
11388,6
11389,4
11390,12
11391,19
11392,11
11393,10
11394,7
11395,9
11396,8
11397,3
11398,8
11399,2
11400,9
11401,7
11402,10
11403,2
11404,5
11405,3
11406,2
11407,10
11408,2
11409,4
11410,3
11411,15
11412,12
11413,2
11414,11
11415,11
11416,9
11417,10
11418,11
11419,4
11420,11
11421,20
11422,12
11423,11
11424,8
11425,4
11426,4
11427,14
11428,5
11429,21
11430,16
11431,7
11432,4
11433,1
11434,12
11435,5
11436,11
11437,7
11438,11
11439,10
11440,3
11441,7
11442,11
11443,11
11444,12
11445,16
11446,2
11447,7
11448,9
11449,16
11450,10
11451,16
11452,3
11453,9
11454,1
11455,12
11456,9
11457,8
11458,8
11459,18
11460,7
11461,7
11462,2
11463,4
11464,11
11465,16
11466,1
11467,4
11468,7
11469,11
11470,13
11471,4
11472,10
11473,11
11474,10
11475,11
11476,7
11477,21
11478,4
11479,16
11480,1
11481,10
11482,18
11483,21
11484,11
11485,10
11486,5
11487,1
11488,9
11489,20
11490,4
11491,1
11492,12
11493,3
11494,10
11495,16
11496,4
11497,14
11498,9
11499,3
11500,16
11501,13
11502,10
11503,10
11504,5
11505,9
11506,1
11507,8
11508,9
11509,7
11510,7
11511,4
11512,1
11513,16
11514,3
11515,5
11516,1
11517,9
11518,2
11519,4
11520,4
11521,8
11522,16
11523,21
11524,13
11525,2
11526,7
11527,5
11528,4
11529,16
11530,15
11531,4
11532,8
11533,4
11534,1
11535,2
11536,9
11537,3
11538,2
11539,9
11540,18
11541,16
11542,2
11543,7
11544,3
11545,7
11546,16
11547,2
11548,4
11549,2
11550,9
11551,8
11552,4
11553,16
11554,1
11555,2
11556,20
11557,4
11558,7
11559,11
11560,22
11561,9
11562,5
11563,16
11564,10
11565,3
11566,4
11567,5
11568,5
11569,3
11570,4
11571,4
11572,13
11573,5
11574,7
11575,1
11576,9
11577,7
11578,11
11579,5
11580,5
11581,18
11582,4
11583,8
11584,5
11585,12
11586,2
11587,16
11588,7
11589,10
11590,14
11591,12
11592,11
11593,5
11594,10
11595,5
11596,7
11597,2
11598,8
11599,12
11600,13
11601,9
11602,1
11603,8
11604,11
11605,21
11606,14
11607,1
11608,16
11609,23
11610,3
11611,11
11612,11
11613,15
11614,9
11615,22
11616,18
11617,1
11618,5
11619,9
11620,4
11621,8
11622,16
11623,3
11624,1
11625,22
11626,4
11627,12
11628,12
11629,2
11630,16
11631,18
11632,16
11633,8
11634,7
11635,11
11636,10
11637,5
11638,4
11639,16
11640,2
11641,8
11642,16
11643,5
11644,3
11645,5
11646,16
11647,12
11648,4
11649,7
11650,10
11651,11
11652,2
11653,2
11654,10
11655,2
11656,1
11657,2
11658,4
11659,7
11660,1
11661,9
11662,2
11663,2
11664,7
11665,2
11666,9
11667,10
11668,11
11669,1
11670,1
11671,12
11672,12
11673,9
11674,11
11675,5
11676,7
11677,1
11678,10
11679,8
11680,18
11681,21
11682,2
11683,18
11684,3
11685,1
11686,7
11687,11
11688,12
11689,1
11690,2
11691,12
11692,5
11693,1
11694,10
11695,4
11696,16
11697,12
11698,1
11699,10
11700,1
11701,1
11702,2
11703,10
11704,18
11705,19
11706,9
11707,12
11708,16
11709,3
11710,2
11711,10
11712,5
11713,11
11714,18
11715,8
11716,5
11717,21
11718,10
11719,7
11720,9
11721,1
11722,16
11723,10
11724,8
11725,10
11726,10
11727,1
11728,12
11729,6
11730,9
11731,11
11732,5
11733,22
11734,16
11735,11
11736,10
11737,7
11738,16
11739,10
11740,16
11741,9
11742,15
11743,1
11744,5
11745,11
11746,12
11747,4
11748,11
11749,16
11750,11
11751,11
11752,8
11753,2
11754,21
11755,9
11756,11
11757,2
11758,10
11759,8
11760,7
11761,11
11762,10
11763,9
11764,8
11765,1
11766,10
11767,4
11768,2
11769,18
11770,2
11771,1
11772,4
11773,9
11774,2
11775,3
11776,9
11777,10
11778,2
11779,4
11780,4
11781,5
11782,2
11783,11
11784,4
11785,3
11786,1
11787,12
11788,11
11789,8
11790,12
11791,12
11792,9
11793,16
11794,16
11795,8
11796,9
11797,16
11798,4
11799,4
11800,7
11801,11
11802,5
11803,16
11804,11
11805,7
11806,9
11807,5
11808,10
11809,9
11810,9
11811,4
11812,8
11813,13
11814,13
11815,7
11816,16
11817,3
11818,8
11819,8
11820,16
11821,10
11822,8
11823,11
11824,2
11825,12
11826,7
11827,1
11828,3
11829,9
11830,2
11831,20
11832,10
11833,3
11834,1
11835,4
11836,4
11837,12
11838,8
11839,8
11840,8
11841,9
11842,2
11843,8
11844,11
11845,2
11846,9
11847,10
11848,1
11849,16
11850,12
11851,2
11852,7
11853,1
11854,2
11855,12
11856,7
11857,10
11858,1
11859,7
11860,4
11861,3
11862,2
11863,1
11864,11
11865,22
11866,9
11867,11
11868,1
11869,10
11870,20
11871,7
11872,9
11873,11
11874,1
11875,18
11876,16
11877,2
11878,11
11879,10
11880,10
11881,8
11882,3
11883,7
11884,8
11885,20
11886,11
11887,8
11888,2
11889,16
11890,8
11891,16
11892,16
11893,5
11894,2
11895,4
11896,7
11897,2
11898,12
11899,8
11900,1
11901,2
11902,12
11903,12
11904,12
11905,10
11906,16
11907,8
11908,12
11909,7
11910,12
11911,10
11912,9
11913,4
11914,1
11915,5
11916,10
11917,11
11918,5
11919,17
11920,11
11921,9
11922,13
11923,8
11924,7
11925,4
11926,16
11927,11
11928,7
11929,8
11930,8
11931,4
11932,7
11933,8
11934,9
11935,4
11936,10
11937,7
11938,5
11939,17
11940,8
11941,9
11942,2
11943,8
11944,5
11945,4
11946,1
11947,16
11948,1
11949,7
11950,3
11951,10
11952,14
11953,16
11954,10
11955,16
11956,3
11957,11
11958,8
11959,7
11960,1
11961,11
11962,10
11963,9
11964,2
11965,11
11966,3
11967,15
11968,1
11969,12
11970,16
11971,12
11972,12
11973,15
11974,2
11975,10
11976,16
11977,16
11978,16
11979,4
11980,5
11981,16
11982,9
11983,11
11984,5
11985,12
11986,5
11987,2
11988,11
11989,10
11990,11
11991,13
11992,8
11993,13
11994,7
11995,8
11996,8
11997,7
11998,10
11999,1
12000,1
12001,1
12002,7
12003,23
12004,7
12005,10
12006,4
12007,3
12008,2
12009,8
12010,9
12011,1
12012,5
12013,10
12014,16
12015,23
12016,3
12017,5
12018,9
12019,10
12020,2
12021,5
12022,5
12023,16
12024,21
12025,3
12026,4
12027,23
12028,16
12029,1
12030,8
12031,9
12032,5
12033,8
12034,17
12035,1
12036,9
12037,10
12038,16
12039,7
12040,3
12041,10
12042,21
12043,18
12044,7
12045,7
12046,5
12047,10
12048,10
12049,2
12050,4
12051,8
12052,11
12053,1
12054,12
12055,3
12056,4
12057,11
12058,10
12059,10
12060,5
12061,9
12062,2
12063,5
12064,4
12065,4
12066,11
12067,12
12068,21
12069,3
12070,8
12071,10
12072,8
12073,7
12074,12
12075,1
12076,5
12077,16
12078,12
12079,1
12080,7
12081,7
12082,10
12083,7
12084,5
12085,7
12086,11
12087,12
12088,8
12089,1
12090,2
12091,10
12092,12
12093,8
12094,11
12095,16
12096,2
12097,5
12098,14
12099,18
12100,9
12101,1
12102,16
12103,22
12104,7
12105,4
12106,4
12107,5
12108,2
12109,16
12110,10
12111,1
12112,8
12113,9
12114,5
12115,11
12116,11
12117,12
12118,7
12119,11
12120,3
12121,7
12122,18
12123,9
12124,5
12125,17
12126,11
12127,10
12128,5
12129,3
12130,10
12131,2
12132,9
12133,8
12134,11
12135,1
12136,10
12137,4
12138,17
12139,11
12140,7
12141,9
12142,5
12143,1
12144,7
12145,21
12146,1
12147,21
12148,4
12149,4
12150,8
12151,10
12152,8
12153,10
12154,11
12155,1
12156,2
12157,12
12158,4
12159,5
12160,2
12161,1
12162,12
12163,3
12164,13
12165,2
12166,9
12167,8
12168,11
12169,10
12170,19
12171,7
12172,2
12173,5
12174,23
12175,9
12176,10
12177,6
12178,4
12179,9
12180,5
12181,7
12182,10
12183,2
12184,21
12185,7
12186,11
12187,9
12188,7
12189,12
12190,3
12191,2
12192,1
12193,4
12194,1
12195,2
12196,4
12197,5
12198,4
12199,8
12200,14
12201,7
12202,2
12203,12
12204,4
12205,12
12206,5
12207,9
12208,21
12209,4
12210,2
12211,5
12212,16
12213,9
12214,7
12215,1
12216,5
12217,11
12218,6
12219,12
12220,1
12221,1
12222,1
12223,7
12224,10
12225,3
12226,18
12227,16
12228,22
12229,8
12230,21
12231,2
12232,2
12233,12
12234,21
12235,4
12236,3
12237,5
12238,4
12239,5
12240,1
12241,2
12242,9
12243,16
12244,12
12245,7
12246,10
12247,1
12248,16
12249,7
12250,16
12251,11
12252,2
12253,9
12254,1
12255,11
12256,7
12257,16
12258,3
12259,20
12260,16
12261,11
12262,17
12263,2
12264,5
12265,8
12266,11
12267,22
12268,12
12269,2
12270,10
12271,1
12272,16
12273,9
12274,3
12275,8
12276,10
12277,2
12278,7
12279,5
12280,21
12281,15
12282,10
12283,10
12284,8
12285,16
12286,5
12287,5
12288,2
12289,11
12290,11
12291,16
12292,16
12293,12
12294,14
12295,1
12296,9
12297,4
12298,1
12299,11
12300,3
12301,2
12302,6
12303,10
12304,11
12305,16
12306,5
12307,5
12308,18
12309,21
12310,9
12311,9
12312,10
12313,1
12314,9
12315,16
12316,16
12317,7
12318,11
12319,7
12320,4
12321,11
12322,4
12323,16
12324,2
12325,10
12326,2
12327,17
12328,17
12329,2
12330,8
12331,21
12332,10
12333,8
12334,21
12335,4
12336,2
12337,1
12338,5
12339,9
12340,1
12341,1
12342,7
12343,2
12344,7
12345,3
12346,10
12347,16
12348,8
12349,12
12350,12
12351,11
12352,1
12353,3
12354,7
12355,3
12356,5
12357,9
12358,2
12359,3
12360,2
12361,10
12362,12
12363,7
12364,16
12365,11
12366,1
12367,9
12368,2
12369,16
12370,1
12371,9
12372,10
12373,9
12374,7
12375,5
12376,2
12377,5
12378,4
12379,7
12380,9
12381,1
12382,5
12383,10
12384,18
12385,8
12386,8
12387,16
12388,4
12389,10
12390,7
12391,7
12392,12
12393,10
12394,11
12395,20
12396,7
12397,7
12398,1
12399,4
12400,9
12401,11
12402,2
12403,9
12404,7
12405,3
12406,3
12407,2
12408,2
12409,10
12410,21
12411,9
12412,8
12413,7
12414,16
12415,4
12416,2
12417,20
12418,1
12419,5
12420,16
12421,4
12422,12
12423,7
12424,3
12425,7
12426,1
12427,2
12428,4
12429,5
12430,20
12431,10
12432,16
12433,4
12434,13
12435,11
12436,11
12437,22
12438,5
