id,label
13585,6
13586,4
13587,4
13588,4
13589,5
13590,6
13591,6
13592,11
13593,3
13594,15
13595,6
13596,15
13597,6
13598,3
13599,11
13600,6
13601,3
13602,15
13603,6
13604,15
13605,6
13606,3
13607,2
13608,2
13609,2
13610,2
13611,3
13612,2
13613,4
13614,6
13615,2
13616,4
13617,15
13618,3
13619,2
13620,6
13621,11
13622,15
13623,2
13624,3
13625,6
13626,6
13627,11
13628,4
13629,15
13630,2
13631,15
13632,4
13633,15
13634,3
13635,6
13636,3
13637,15
13638,4
13639,15
13640,3
13641,11
13642,3
13643,4
13644,4
13645,11
13646,6
13647,3
13648,15
13649,15
13650,3
13651,2
13652,10
13653,2
13654,2
13655,2
13656,6
13657,2
13658,11
13659,11
13660,4
13661,4
13662,11
13663,11
13664,4
13665,2
13666,11
13667,2
13668,3
13669,11
13670,3
13671,6
13672,3
13673,11
13674,2
13675,2
13676,10
13677,2
13678,2
13679,3
13680,2
13681,6
13682,11
13683,3
13684,8
13685,2
13686,3
13687,15
13688,2
13689,11
13690,11
13691,15
13692,6
13693,6
13694,11
13695,4
13696,3
13697,3
13698,3
13699,15
13700,4
13701,15
13702,13
13703,2
13704,15
13705,6
13706,2
13707,2
13708,15
13709,11
13710,2
13711,4
13712,2
13713,6
13714,12
13715,4
13716,2
13717,2
13718,3
13719,4
13720,11
13721,15
13722,4
13723,15
13724,6
13725,6
13726,11
13727,11
13728,2
13729,4
13730,6
13731,3
13732,3
13733,11
13734,2
13735,3
13736,4
13737,4
13738,2
13739,2
13740,3
13741,6
13742,3
13743,14
13744,15
13745,6
13746,6
13747,11
13748,6
13749,4
13750,6
13751,15
13752,15
13753,11
13754,4
13755,4
13756,15
13757,10
13758,5
13759,4
13760,3
13761,11
13762,6
13763,3
13764,2
13765,2
13766,4
13767,2
13768,5
13769,1
13770,15
13771,4
13772,2
13773,11
13774,3
13775,3
13776,4
13777,15
13778,3
13779,4
13780,3
13781,6
13782,1
13783,5
13784,3
13785,6
13786,11
13787,5
13788,2
13789,15
13790,10
13791,8
13792,2
13793,3
13794,3
13795,15
13796,15
13797,15
13798,11
13799,15
13800,3
13801,2
13802,11
13803,11
13804,11
13805,6
13806,11
13807,3
13808,2
13809,2
13810,14
13811,11
13812,4
13813,2
13814,6
13815,4
13816,2
13817,4
13818,13
13819,15
13820,6
13821,3
13822,2
13823,4
13824,4
13825,11
13826,4
13827,14
13828,11
13829,3
13830,4
13831,2
13832,4
13833,12
13834,15
13835,11
13836,11
13837,3
13838,2
13839,3
13840,14
13841,2
13842,15
13843,6
13844,4
13845,6
13846,6
13847,15
13848,3
13849,2
13850,4
13851,4
13852,6
13853,3
13854,6
13855,6
13856,9
13857,4
13858,2
13859,4
13860,3
13861,6
13862,2
13863,2
13864,3
13865,4
13866,5
13867,11
13868,6
13869,4
13870,6
13871,15
13872,2
13873,2
13874,3
13875,3
13876,3
13877,4
13878,12
13879,3
13880,2
13881,7
13882,11
13883,3
13884,2
13885,11
13886,11
13887,2
13888,2
13889,15
13890,4
13891,6
13892,15
13893,6
13894,6
13895,3
13896,6
13897,15
13898,4
13899,2
13900,15
13901,2
13902,3
13903,4
13904,4
13905,3
13906,3
13907,2
13908,9
13909,3
13910,3
13911,15
13912,11
13913,11
13914,11
13915,2
13916,2
13917,4
13918,4
13919,6
13920,2
13921,11
13922,6
13923,15
13924,3
13925,11
13926,4
13927,6
13928,4
13929,11
13930,4
13931,2
13932,4
13933,11
13934,10
13935,15
13936,6
13937,3
13938,15
13939,11
13940,3
13941,11
13942,6
13943,2
13944,2
13945,2
13946,2
13947,3
13948,3
13949,11
13950,6
13951,2
13952,2
13953,15
13954,11
13955,13
13956,15
13957,4
13958,3
13959,4
13960,15
13961,6
13962,3
13963,10
13964,4
13965,11
13966,13
13967,1
13968,6
13969,15
13970,3
13971,2
13972,15
13973,6
13974,6
13975,3
13976,11
13977,4
13978,11
13979,6
13980,3
13981,4
13982,6
13983,6
13984,4
13985,3
13986,6
13987,6
13988,6
13989,2
13990,3
13991,6
13992,7
13993,4
13994,11
13995,2
13996,11
13997,5
13998,3
13999,2
14000,2
14001,6
14002,15
14003,2
14004,3
14005,11
14006,6
14007,6
14008,4
14009,4
14010,6
14011,4
14012,6
14013,6
14014,2
14015,2
14016,3
14017,6
14018,3
14019,15
14020,11
14021,2
14022,2
14023,15
14024,11
14025,2
14026,4
14027,3
14028,3
14029,4
14030,3
14031,3
14032,8
14033,15
14034,9
14035,15
14036,15
14037,12
14038,3
14039,2
14040,11
14041,14
14042,2
14043,3
14044,11
14045,2
14046,2
14047,3
14048,3
14049,11
14050,6
14051,15
14052,6
14053,4
14054,3
14055,6
14056,2
14057,4
14058,3
14059,2
14060,6
14061,11
14062,4
14063,3
14064,4
14065,4
14066,3
14067,12
14068,3
14069,11
14070,3
14071,15
14072,2
14073,4
14074,2
14075,11
14076,4
14077,14
14078,2
14079,6
14080,15
14081,6
14082,4
14083,2
14084,11
14085,4
14086,6
14087,6
14088,15
14089,4
14090,6
14091,4
14092,3
14093,3
14094,2
14095,3
14096,3
14097,3
14098,3
14099,14
14100,4
14101,11
14102,3
14103,2
14104,3
14105,3
14106,15
14107,6
14108,6
14109,15
14110,11
14111,3
14112,4
14113,2
14114,4
14115,6
14116,3
14117,3
14118,15
14119,11
14120,6
14121,15
14122,11
14123,11
14124,15
14125,8
14126,2
14127,3
14128,2
14129,11
14130,11
14131,4
14132,2
14133,6
14134,2
14135,15
14136,15
14137,3
14138,3
14139,6
14140,6
14141,2
14142,15
14143,3
14144,3
14145,15
14146,11
14147,15
14148,1
14149,11
14150,11
14151,6
14152,6
14153,1
14154,7
14155,4
14156,5
14157,3
14158,6
14159,2
14160,3
14161,15
14162,3
14163,4
14164,15
14165,6
14166,15
14167,4
14168,3
14169,6
14170,11
14171,2
14172,11
14173,3
14174,6
14175,6
14176,2
14177,15
14178,6
14179,11
14180,2
14181,2
14182,15
14183,6
14184,4
14185,4
14186,15
14187,3
14188,15
14189,4
14190,15
14191,1
14192,10
14193,4
14194,3
14195,4
14196,2
14197,6
14198,2
14199,6
14200,6
14201,2
14202,3
14203,11
14204,2
14205,11
14206,6
14207,3
14208,3
14209,11
14210,4
14211,2
14212,4
14213,4
14214,11
14215,4
14216,8
14217,6
14218,15
14219,3
14220,2
14221,6
14222,4
14223,3
14224,2
14225,11
14226,6
14227,6
14228,6
14229,6
14230,6
14231,15
14232,2
14233,15
14234,15
14235,6
14236,6
14237,11
14238,3
14239,4
14240,14
14241,9
14242,4
14243,11
14244,15
14245,4
14246,5
14247,3
14248,4
14249,3
14250,2
14251,1
14252,3
14253,11
14254,4
14255,3
14256,1
14257,11
14258,3
14259,3
14260,2
14261,14
14262,2
14263,2
14264,2
14265,3
14266,3
14267,4
14268,15
14269,3
14270,1
14271,4
14272,15
14273,4
14274,4
14275,6
14276,2
14277,6
14278,4
14279,6
14280,6
14281,2
14282,6
14283,3
14284,4
14285,3
14286,15
14287,15
14288,15
14289,4
14290,3
14291,4
14292,15
14293,4
14294,13
14295,15
14296,3
14297,11
14298,4
14299,3
14300,3
14301,6
14302,3
14303,4
14304,4
14305,11
14306,3
14307,11
14308,3
14309,4
14310,3
14311,6
14312,3
14313,6
14314,11
14315,12
14316,4
14317,2
14318,2
14319,3
14320,6
14321,2
14322,15
14323,4
14324,15
14325,6
14326,3
14327,3
14328,2
14329,6
14330,6
14331,6
14332,3
14333,6
14334,4
14335,6
14336,15
14337,3
14338,7
14339,4
14340,15
14341,3
14342,11
14343,15
14344,2
14345,6
14346,7
14347,11
14348,15
14349,2
14350,6
14351,4
14352,3
14353,15
14354,6
14355,2
14356,15
14357,3
14358,2
14359,15
14360,6
14361,15
14362,2
14363,4
14364,15
14365,4
14366,2
14367,15
14368,11
14369,11
14370,7
14371,2
14372,7
14373,3
14374,11
14375,14
14376,3
14377,2
14378,15
14379,2
14380,2
14381,3
14382,3
14383,3
14384,13
14385,15
14386,11
14387,15
14388,6
14389,4
14390,7
14391,15
14392,11
14393,11
14394,11
14395,11
14396,11
14397,4
14398,4
14399,6
14400,11
14401,2
14402,4
14403,3
14404,15
14405,3
14406,6
14407,6
14408,2
14409,4
14410,15
14411,11
14412,6
14413,11
14414,2
14415,6
14416,15
14417,6
14418,11
14419,2
14420,3
14421,15
14422,2
14423,15
14424,6
14425,11
14426,4
14427,3
14428,15
14429,15
14430,15
14431,4
14432,3
14433,3
14434,12
14435,15
14436,15
14437,11
14438,4
14439,15
14440,15
14441,6
14442,1
14443,15
14444,11
14445,11
14446,11
14447,1
14448,14
14449,2
14450,4
14451,15
14452,2
14453,12
14454,6
14455,4
14456,2
14457,6
14458,11
14459,10
14460,6
14461,3
14462,4
14463,12
14464,11
14465,3
14466,4
14467,11
14468,4
14469,6
14470,11
14471,4
14472,13
14473,2
14474,1
14475,12
14476,3
14477,3
14478,3
14479,5
14480,11
14481,6
14482,6
14483,7
14484,15
14485,4
14486,2
14487,3
14488,2
14489,3
14490,11
14491,15
14492,3
14493,3
14494,3
14495,11
14496,6
14497,2
14498,3
14499,5
14500,11
14501,3
14502,6
14503,15
14504,3
14505,6
14506,2
14507,6
14508,7
14509,11
14510,3
14511,4
14512,15
14513,15
14514,6
14515,3
14516,2
14517,2
14518,7
14519,4
14520,15
14521,6
14522,3
14523,11
14524,4
14525,1
14526,10
14527,6
14528,11
14529,4
14530,2
14531,12
14532,12
14533,12
14534,2
14535,4
14536,4
14537,4
14538,2
14539,11
14540,3
14541,15
14542,6
14543,6
14544,15
14545,4
14546,3
14547,6
14548,1
14549,11
14550,3
14551,2
14552,4
14553,11
14554,4
14555,3
14556,11
14557,4
14558,11
14559,11
14560,6
14561,2
14562,9
14563,6
14564,3
14565,6
14566,2
14567,11
14568,6
14569,2
14570,6
14571,3
14572,11
14573,3
14574,9
14575,3
14576,3
14577,15
14578,15
14579,2
14580,1
14581,4
14582,6
14583,13
14584,6
14585,3
14586,4
14587,3
14588,5
14589,4
14590,4
14591,2
14592,6
14593,12
14594,11
14595,2
14596,11
14597,6
14598,6
14599,4
14600,12
14601,15
14602,3
14603,4
14604,6
14605,2
14606,4
14607,12
14608,3
14609,4
14610,4
14611,4
14612,3
14613,11
14614,15
14615,2
14616,15
14617,2
14618,6
14619,6
14620,4
14621,2
14622,15
14623,11
14624,3
14625,11
14626,4
14627,11
14628,8
14629,11
14630,10
14631,3
14632,15
14633,2
14634,4
14635,2
14636,7
14637,3
14638,2
14639,3
14640,6
14641,3
14642,4
14643,4
14644,3
14645,6
14646,4
14647,6
14648,15
14649,3
14650,11
14651,11
14652,15
14653,3
14654,6
14655,15
14656,2
14657,4
14658,11
14659,6
14660,3
14661,15
14662,11
14663,11
14664,2
14665,11
14666,14
14667,11
14668,11
14669,2
14670,3
14671,11
14672,3
14673,2
14674,15
14675,4
14676,11
14677,6
14678,4
14679,2
14680,4
14681,11
14682,2
14683,11
14684,15
14685,6
14686,2
14687,13
14688,6
14689,15
14690,2
14691,11
14692,1
14693,3
14694,6
14695,4
14696,15
14697,3
14698,11
14699,6
14700,11
14701,4
14702,2
14703,3
14704,2
14705,11
14706,11
14707,15
14708,6
14709,15
14710,15
14711,15
14712,3
14713,15
14714,11
14715,6
14716,15
14717,11
14718,8
14719,4
14720,3
14721,2
14722,2
14723,3
14724,4
14725,4
14726,6
14727,12
14728,11
14729,11
14730,3
14731,3
14732,2
14733,3
14734,2
14735,2
14736,3
14737,4
14738,11
14739,6
14740,2
14741,15
14742,5
14743,3
14744,11
14745,6
14746,11
14747,6
14748,4
14749,2
14750,3
14751,15
14752,6
14753,8
14754,4
14755,14
14756,1
14757,11
14758,1
14759,2
14760,2
14761,4
14762,11
14763,4
14764,5
14765,4
14766,11
14767,4
14768,2
14769,15
14770,3
14771,4
14772,5
14773,2
14774,11
14775,2
14776,4
14777,6
14778,15
14779,6
14780,8
14781,6
14782,15
14783,4
14784,15
14785,3
14786,2
14787,3
14788,4
14789,15
14790,2
14791,2
14792,11
14793,3
14794,6
14795,15
14796,3
14797,4
14798,13
14799,3
14800,2
14801,1
14802,15
14803,11
14804,15
14805,3
14806,11
14807,11
14808,4
14809,4
14810,15
14811,3
14812,4
14813,3
14814,2
14815,2
14816,7
14817,4
14818,11
14819,3
14820,6
14821,2
14822,15
14823,11
14824,6
14825,6
14826,11
14827,4
14828,2
14829,15
14830,3
14831,2
14832,12
14833,11
14834,2
14835,3
14836,4
14837,4
14838,2
14839,2
14840,11
14841,2
14842,11
14843,6
14844,4
14845,4
14846,2
14847,4
14848,6
14849,2
14850,6
14851,6
14852,15
14853,9
14854,4
14855,2
14856,2
14857,4
14858,3
14859,2
14860,15
14861,11
14862,11
14863,4
14864,6
14865,11
14866,10
14867,15
14868,4
14869,15
14870,3
14871,3
14872,11
14873,2
14874,3
14875,2
14876,11
14877,15
14878,3
14879,4
14880,3
14881,3
14882,15
14883,2
14884,2
14885,11
14886,3
14887,11
14888,11
14889,4
14890,6
14891,6
14892,10
14893,6
14894,15
14895,4
14896,6
14897,11
14898,3
14899,2
14900,2
14901,15
14902,3
14903,6
14904,2
14905,3
14906,6
14907,2
14908,3
14909,11
14910,11
14911,3
14912,2
14913,4
14914,11
14915,11
14916,11
14917,6
14918,2
14919,4
14920,15
14921,3
14922,15
14923,15
14924,15
14925,11
14926,6
14927,11
14928,15
14929,11
14930,15
14931,4
14932,2
14933,6
14934,1
14935,4
14936,3
14937,3
14938,2
14939,15
14940,2
14941,3
14942,3
14943,6
14944,11
14945,6
14946,3
14947,2
14948,3
14949,4
14950,3
14951,2
14952,3
14953,11
14954,11
14955,3
14956,3
14957,3
14958,2
14959,3
14960,10
14961,6
14962,3
14963,6
14964,6
14965,6
14966,2
14967,15
14968,6
14969,6
14970,2
14971,15
14972,3
14973,6
14974,2
14975,5
14976,2
14977,15
14978,6
14979,2
14980,6
14981,7
14982,3
14983,6
14984,5
14985,3
14986,11
14987,8
14988,2
14989,11
14990,2
14991,1
14992,3
14993,2
14994,3
14995,3
14996,4
14997,3
14998,6
14999,2
15000,3
15001,4
15002,4
15003,15
15004,15
15005,2
15006,4
15007,15
15008,15
15009,11
15010,3
15011,6
15012,2
15013,15
15014,11
15015,8
15016,11
15017,4
15018,11
15019,3
15020,2
15021,3
15022,3
15023,6
15024,2
15025,3
15026,12
15027,15
15028,9
15029,6
15030,6
15031,15
15032,5
15033,4
15034,15
15035,14
15036,3
15037,11
15038,2
15039,11
15040,15
15041,6
15042,6
15043,11
15044,3
15045,2
15046,2
15047,11
15048,6
15049,15
15050,2
15051,6
15052,1
15053,6
15054,2
15055,15
15056,2
15057,2
15058,15
15059,11
15060,15
15061,2
15062,11
15063,14
15064,11
15065,2
15066,11
15067,7
15068,4
15069,2
15070,15
15071,3
15072,15
15073,4
15074,6
15075,3
15076,9
15077,6
15078,6
15079,6
15080,2
15081,6
15082,3
15083,6
15084,4
15085,6
15086,1
15087,3
15088,3
15089,4
15090,4
15091,3
15092,3
15093,2
15094,4
15095,15
15096,11
15097,6
15098,4
15099,3
15100,3
15101,2
15102,11
15103,11
15104,3
15105,3
15106,3
15107,6
15108,1
15109,2
15110,15
15111,6
15112,6
15113,2
15114,3
15115,6
15116,3
15117,3
15118,4
15119,11
15120,6
15121,7
15122,2
15123,6
15124,8
15125,3
15126,15
15127,2
15128,6
15129,3
15130,15
15131,4
15132,2
15133,15
15134,3
15135,4
15136,4
15137,11
15138,11
15139,11
15140,15
15141,6
15142,3
15143,15
15144,11
15145,6
15146,2
15147,15
15148,2
15149,3
15150,11
15151,6
15152,11
15153,6
15154,9
15155,4
15156,11
15157,15
15158,10
15159,15
15160,15
15161,11
15162,11
15163,2
15164,2
15165,3
15166,11
15167,6
15168,2
15169,4
15170,2
15171,15
15172,8
15173,15
15174,1
15175,3
15176,4
15177,11
15178,2
15179,2
15180,15
15181,2
15182,15
15183,11
15184,6
15185,6
15186,2
15187,15
15188,15
15189,2
15190,4
15191,6
15192,11
15193,14
15194,3
15195,11
15196,15
15197,3
15198,3
15199,11
15200,7
15201,15
15202,2
15203,6
15204,2
15205,6
15206,15
15207,6
15208,3
15209,3
15210,3
15211,4
15212,6
15213,11
15214,4
15215,2
15216,6
15217,6
15218,6
15219,2
15220,15
15221,8
15222,4
15223,2
15224,2
15225,2
15226,4
15227,4
15228,4
15229,4
15230,2
15231,4
15232,6
15233,11
15234,6
15235,2
15236,4
15237,15
15238,4
15239,11
15240,6
15241,11
15242,15
15243,2
15244,6
15245,15
15246,12
15247,4
15248,3
15249,6
15250,4
15251,3
15252,2
15253,2
15254,15
15255,3
15256,15
15257,2
15258,15
15259,15
15260,3
15261,15
15262,6
15263,4
15264,2
15265,15
15266,2
15267,3
15268,4
15269,11
15270,2
15271,4
15272,15
15273,11
15274,11
15275,5
15276,11
15277,4
15278,3
15279,6
15280,2
15281,2
15282,3
15283,3
15284,11
15285,2
15286,15
15287,2
15288,2
15289,3
15290,2
15291,6
15292,4
15293,6
15294,2
15295,11
15296,13
15297,2
15298,3
15299,3
15300,4
15301,4
15302,10
15303,15
15304,2
15305,3
15306,4
15307,4
15308,15
15309,2
15310,6
15311,11
15312,4
15313,2
15314,15
15315,15
15316,6
15317,2
15318,1
15319,11
15320,3
15321,3
15322,11
15323,2
15324,3
15325,6
15326,15
15327,2
15328,2
15329,15
15330,11
15331,11
15332,1
15333,3
15334,11
15335,15
15336,4
15337,8
15338,2
15339,15
15340,1
15341,3
15342,3
15343,2
15344,2
15345,6
15346,6
15347,6
15348,4
15349,3
15350,6
15351,5
15352,3
15353,4
15354,7
15355,4
15356,3
15357,13
15358,6
15359,15
15360,11
15361,1
15362,11
15363,2
15364,3
15365,6
15366,4
15367,3
15368,15
15369,15
15370,4
15371,3
15372,2
15373,11
15374,3
15375,4
15376,11
15377,6
15378,4
15379,2
15380,3
15381,2
15382,2
15383,2
15384,2
15385,11
15386,2
15387,6
15388,2
15389,6
15390,2
15391,2
15392,4
15393,11
15394,2
15395,15
15396,2
15397,5
15398,3
15399,11
15400,4
15401,14
15402,11
15403,3
15404,2
15405,14
15406,6
15407,15
15408,6
15409,15
15410,3
15411,14
15412,15
15413,6
15414,7
15415,3
15416,15
15417,6
15418,6
15419,4
15420,11
15421,3
15422,3
15423,3
15424,3
15425,2
15426,15
15427,12
15428,3
15429,3
15430,3
15431,4
15432,2
15433,2
15434,3
15435,4
15436,4
15437,11
15438,4
15439,6
15440,11
15441,10
15442,6
15443,6
15444,6
15445,6
15446,15
15447,14
15448,4
15449,11
15450,15
15451,3
15452,14
15453,11
15454,3
15455,13
15456,15
15457,3
15458,11
15459,11
15460,6
15461,11
15462,15
15463,3
15464,15
15465,11
15466,5
15467,6
15468,4
15469,15
15470,15
15471,3
15472,3
15473,14
15474,6
15475,2
15476,2
15477,2
15478,4
15479,2
15480,3
15481,2
15482,15
15483,4
15484,11
15485,15
15486,4
15487,11
15488,11
15489,4
15490,15
15491,3
15492,15
15493,6
15494,2
15495,4
15496,4
15497,5
15498,2
15499,15
15500,2
15501,15
15502,2
15503,12
15504,4
15505,15
15506,2
15507,3
15508,15
15509,3
15510,1
15511,11
15512,3
15513,15
15514,6
15515,3
15516,11
15517,6
15518,3
15519,6
15520,3
15521,1
15522,15
15523,11
15524,11
15525,15
15526,3
15527,6
15528,2
15529,6
15530,3
15531,6
15532,4
15533,6
15534,3
15535,15
15536,11
15537,15
15538,11
15539,3
15540,6
15541,3
15542,4
15543,15
15544,3
15545,11
15546,2
15547,6
15548,11
15549,6
15550,3
15551,13
15552,4
15553,2
15554,3
15555,2
15556,2
15557,2
15558,15
15559,11
15560,6
15561,11
15562,15
15563,15
15564,3
15565,4
15566,6
15567,2
15568,4
15569,7
15570,3
15571,11
15572,2
15573,4
15574,3
15575,4
15576,2
15577,2
15578,2
15579,11
15580,15
15581,3
15582,11
15583,3
15584,4
15585,13
15586,3
15587,15
15588,11
15589,11
15590,15
15591,11
15592,14
15593,3
15594,11
15595,11
15596,4
15597,1
15598,6
15599,6
15600,6
15601,15
15602,4
15603,2
15604,2
15605,3
15606,2
15607,2
15608,3
15609,11
15610,15
15611,6
15612,6
15613,15
15614,6
15615,4
15616,15
15617,4
15618,11
15619,6
15620,3
15621,4
15622,15
15623,4
15624,4
15625,2
15626,15
15627,11
15628,11
15629,4
15630,3
15631,15
15632,15
15633,11
15634,6
15635,11
15636,11
15637,15
15638,6
15639,11
15640,6
15641,5
15642,4
15643,6
15644,3
15645,2
15646,4
15647,3
15648,11
15649,4
15650,2
15651,6
15652,4
15653,6
15654,6
15655,6
15656,3
15657,4
15658,15
15659,3
15660,3
15661,15
15662,2
15663,15
15664,15
15665,11
15666,2
15667,3
15668,11
15669,4
15670,3
15671,6
15672,4
15673,4
15674,9
15675,11
15676,6
15677,3
15678,15
15679,3
15680,4
15681,11
15682,15
15683,2
15684,6
15685,4
15686,6
15687,4
15688,2
15689,14
15690,2
15691,11
15692,12
15693,6
15694,2
15695,15
15696,15
15697,5
15698,4
15699,13
15700,4
15701,4
15702,4
15703,4
15704,3
15705,3
15706,15
15707,11
15708,8
15709,4
15710,3
15711,4
15712,13
15713,2
15714,15
15715,15
15716,6
15717,15
15718,11
15719,11
15720,3
15721,6
15722,4
15723,11
15724,4
15725,11
15726,4
15727,4
15728,15
15729,14
15730,11
15731,15
15732,6
15733,11
15734,6
15735,5
15736,12
15737,2
15738,15
15739,3
15740,3
15741,4
15742,11
15743,11
15744,3
15745,6
15746,4
15747,11
15748,4
15749,15
15750,6
15751,1
15752,2
15753,7
15754,2
15755,1
15756,3
15757,2
15758,7
15759,13
15760,7
15761,6
15762,7
15763,15
15764,4
15765,2
15766,6
15767,11
15768,2
15769,15
15770,15
15771,11
15772,5
15773,4
15774,13
15775,13
15776,13
15777,11
15778,3
15779,11
15780,4
15781,15
15782,3
15783,14
15784,11
15785,4
15786,6
15787,11
15788,3
15789,4
15790,15
15791,8
15792,2
15793,4
15794,3
15795,4
15796,2
15797,11
15798,7
15799,4
15800,3
15801,7
15802,2
15803,3
15804,6
15805,11
15806,4
15807,4
15808,3
15809,15
15810,5
15811,6
15812,3
15813,5
15814,11
15815,15
15816,3
15817,6
15818,6
15819,6
15820,14
15821,4
15822,15
15823,2
15824,6
15825,6
15826,11
15827,11
15828,15
15829,4
15830,6
15831,3
15832,3
15833,4
15834,6
15835,6
15836,3
15837,5
15838,2
15839,2
15840,10
15841,6
15842,3
15843,3
15844,6
15845,12
15846,10
15847,9
15848,2
15849,11
15850,15
15851,6
15852,11
15853,11
15854,2
15855,3
15856,6
15857,6
15858,6
15859,6
15860,3
15861,2
15862,15
15863,11
15864,2
15865,4
15866,13
15867,6
15868,3
15869,2
15870,11
15871,10
15872,4
15873,6
15874,15
15875,6
15876,6
15877,8
15878,2
15879,8
15880,3
15881,4
15882,2
15883,4
15884,2
15885,11
15886,3
15887,14
15888,6
15889,15
15890,2
15891,4
15892,2
15893,15
15894,6
15895,8
15896,6
15897,15
15898,3
15899,11
15900,2
15901,11
15902,2
15903,1
15904,3
15905,5
15906,12
15907,4
15908,3
15909,4
15910,3
15911,3
15912,2
15913,3
15914,4
15915,6
15916,2
15917,6
15918,2
15919,3
15920,11
15921,4
15922,3
15923,11
15924,2
15925,11
15926,2
15927,11
15928,11
15929,2
15930,6
15931,3
15932,4
15933,15
15934,6
15935,3
15936,11
15937,3
15938,2
15939,11
15940,13
15941,11
15942,2
15943,4
15944,1
15945,2
15946,6
15947,2
15948,6
15949,6
15950,6
15951,5
15952,11
15953,6
15954,4
15955,3
15956,14
15957,12
15958,3
15959,4
15960,15
15961,7
15962,15
15963,2
15964,3
15965,2
15966,2
15967,6
15968,15
15969,2
15970,3
15971,6
15972,6
15973,11
15974,4
15975,15
15976,3
15977,6
15978,3
15979,11
15980,6
15981,6
15982,2
15983,14
15984,11
15985,2
15986,5
15987,15
15988,15
15989,2
15990,11
15991,13
15992,15
15993,6
15994,4
15995,11
15996,11
15997,4
15998,8
15999,6
16000,6
16001,11
16002,4
16003,6
16004,4
16005,10
16006,3
16007,15
16008,6
16009,3
16010,15
16011,15
16012,4
16013,2
16014,6
16015,15
16016,4
16017,13
16018,4
16019,11
16020,4
16021,4
16022,11
16023,11
16024,6
16025,10
16026,13
16027,8
16028,2
16029,3
16030,15
16031,15
16032,3
16033,14
16034,3
16035,14
16036,6
16037,3
16038,4
16039,6
16040,3
16041,4
16042,6
16043,6
16044,4
16045,10
16046,11
16047,11
16048,3
16049,4
16050,11
16051,11
16052,15
16053,6
16054,2
16055,4
16056,3
16057,15
16058,15
16059,14
16060,11
16061,6
16062,4
16063,3
16064,15
16065,3
16066,15
16067,15
16068,11
16069,5
16070,4
16071,4
16072,11
16073,11
16074,15
16075,15
16076,3
16077,15
16078,6
16079,15
16080,3
16081,6
16082,7
16083,15
16084,6
16085,15
16086,4
16087,3
16088,15
16089,4
16090,2
16091,15
16092,3
16093,15
16094,4
16095,2
16096,4
16097,3
16098,15
16099,6
16100,2
16101,15
16102,2
16103,15
16104,11
16105,15
16106,4
16107,15
16108,14
16109,6
16110,4
16111,7
16112,2
16113,2
16114,11
16115,2
16116,6
16117,15
16118,15
16119,4
16120,2
16121,7
16122,4
16123,3
16124,3
16125,15
16126,3
16127,6
16128,3
16129,4
16130,3
16131,11
16132,4
16133,3
16134,3
16135,15
16136,12
16137,11
16138,11
16139,10
16140,6
16141,6
16142,11
16143,12
16144,2
16145,6
16146,15
16147,15
16148,2
16149,3
16150,3
16151,15
16152,8
16153,6
16154,6
16155,2
16156,6
16157,4
16158,2
16159,11
16160,2
16161,4
16162,2
16163,4
16164,6
16165,6
16166,11
16167,3
16168,6
16169,6
16170,3
16171,15
16172,4
16173,11
16174,11
16175,11
16176,3
16177,15
16178,3
16179,2
16180,11
16181,15
16182,2
16183,2
16184,2
16185,5
16186,3
16187,3
16188,4
16189,2
16190,15
16191,8
16192,9
16193,11
16194,15
16195,11
16196,6
16197,2
16198,11
16199,15
16200,6
16201,15
16202,15
16203,11
16204,2
16205,11
16206,4
16207,6
16208,11
16209,2
16210,2
16211,11
16212,11
16213,11
16214,2
16215,8
16216,11
16217,3
16218,6
16219,3
16220,3
16221,4
16222,3
16223,15
16224,10
16225,3
16226,8
16227,3
16228,3
16229,4
16230,3
16231,6
16232,4
16233,3
16234,11
16235,4
16236,11
16237,6
16238,15
16239,2
16240,15
16241,15
16242,3
16243,15
16244,11
16245,11
16246,6
16247,15
16248,6
16249,3
16250,6
16251,3
16252,6
16253,6
16254,11
16255,3
16256,3
16257,11
16258,2
16259,6
16260,2
16261,2
16262,4
16263,4
16264,5
16265,3
16266,15
16267,10
16268,1
16269,3
16270,7
16271,3
16272,2
16273,4
16274,2
16275,15
16276,11
16277,3
16278,11
16279,6
16280,2
16281,6
16282,15
16283,6
16284,6
16285,11
16286,6
16287,11
16288,2
16289,2
16290,2
16291,3
16292,2
16293,2
16294,3
16295,6
16296,11
16297,15
16298,11
16299,6
16300,2
16301,15
16302,3
16303,11
16304,15
16305,4
16306,6
16307,3
16308,11
16309,6
16310,3
16311,6
16312,6
16313,15
16314,4
16315,15
16316,15
16317,6
16318,4
16319,2
16320,3
16321,3
16322,2
16323,3
16324,11
16325,3
16326,15
16327,15
16328,4
16329,2
16330,2
16331,3
16332,2
16333,11
16334,3
16335,15
16336,3
16337,11
16338,2
16339,3
16340,11
16341,4
16342,4
16343,6
16344,10
16345,2
16346,15
16347,15
16348,3
16349,3
16350,15
16351,11
16352,2
16353,3
16354,6
16355,6
16356,2
16357,6
16358,11
16359,3
16360,6
16361,2
16362,2
16363,2
16364,3
16365,2
16366,6
16367,15
16368,8
16369,11
16370,14
16371,2
16372,2
16373,4
16374,2
16375,6
16376,12
16377,11
16378,4
16379,3
16380,11
16381,8
16382,6
16383,3
